Id,y
10000,-66.00242349023142
10001,451.4065044011548
10002,-461.6764170602989
10003,40.501208753723404
10004,-126.74472245403699
10005,-342.53455181925074
10006,-396.55554211358873
10007,335.54127907908736
10008,-99.51242087062366
10009,304.81253980627594
10010,68.89453048978544
10011,412.36919545590627
10012,54.94237102476789
10013,-17.005550754779463
10014,-597.8499575722615
10015,443.502288786415
10016,144.77448697804326
10017,-57.41116367253684
10018,134.38782757746054
10019,-108.98377598910851
10020,153.82482842506678
10021,611.7359836022022
10022,588.3896503384213
10023,-131.01679995801962
10024,-61.13562114122958
10025,-374.2484953169725
10026,74.15799307965376
10027,137.43837873610408
10028,420.0866117967905
10029,196.76562571344252
10030,268.44284980053106
10031,638.4749102511087
10032,127.37873138691984
10033,1.3491187584002056
10034,22.71045317740799
10035,342.2395345225648
10036,307.70396697417203
10037,348.13820870093997
10038,-168.65286130735407
10039,-20.221130904616906
10040,-551.7499275731111
10041,-429.97180406674045
10042,261.8919587067435
10043,389.820426129221
10044,-96.1656222735654
10045,-210.71080125632432
10046,278.8818687840113
10047,-427.453301031049
10048,-172.90325291756722
10049,467.26437835578525
10050,-631.5587355874387
10051,-355.53165933817854
10052,143.1732755386036
10053,69.19920259894182
10054,275.58827397672553
10055,-263.1886122041021
10056,167.4983072324121
10057,104.57789589014241
10058,230.07008661007563
10059,20.988026644576326
10060,-4.822581262500976
10061,-201.9229408106371
10062,560.0639265657697
10063,55.288476252448895
10064,671.3015746918347
10065,-493.7487382852283
10066,-279.3530367325916
10067,-53.71252761314785
10068,379.6981955009752
10069,315.07141085798133
10070,169.130017326143
10071,-271.59930326901116
10072,783.8022226750343
10073,44.57731151554839
10074,57.40678005457717
10075,-161.07827414306817
10076,-220.6695784788573
10077,223.2412944292913
10078,352.6655955437539
10079,13.16329136626601
10080,-461.9941469857301
10081,305.37214669142327
10082,-230.59656173861137
10083,359.0744432425439
10084,-430.2605633759213
10085,-115.54882205546205
10086,-88.96006387867372
10087,-488.29018980804216
10088,-139.35033854713484
10089,57.33880810852703
10090,-190.33624272166406
10091,-6.508092914824456
10092,189.29107774701882
10093,346.60367818565567
10094,871.6273206485895
10095,-147.0135373865385
10096,443.48993777942957
10097,-30.498432974436852
10098,185.46345753445925
10099,-119.9171715173277
10100,43.57523800180753
10101,58.31857155224412
10102,-197.1524682983971
10103,-70.47160678841198
10104,-342.84605328866746
10105,-29.233589873717108
10106,49.52292929610349
10107,-16.24614413791342
10108,33.77506926160719
