Id,y
10000,-66.0024234902315
10001,451.40650440115473
10002,-461.676417060299
10003,40.50120875372329
10004,-126.74472245403705
10005,-342.53455181925096
10006,-396.5555421135894
10007,335.5412790790875
10008,-99.51242087062326
10009,304.8125398062761
10010,68.8945304897854
10011,412.36919545590723
10012,54.942371024768256
10013,-17.005550754779875
10014,-597.8499575722609
10015,443.50228878641485
10016,144.77448697804337
10017,-57.411163672536546
10018,134.38782757746068
10019,-108.98377598910871
10020,153.82482842506684
10021,611.7359836022022
10022,588.3896503384216
10023,-131.01679995801996
10024,-61.13562114122961
10025,-374.2484953169725
10026,74.15799307965418
10027,137.43837873610445
10028,420.0866117967907
10029,196.76562571344238
10030,268.4428498005319
10031,638.4749102511088
10032,127.37873138691933
10033,1.3491187583998645
10034,22.710453177407878
10035,342.23953452256455
10036,307.7039669741718
10037,348.1382087009401
10038,-168.65286130735427
10039,-20.221130904617446
10040,-551.7499275731114
10041,-429.97180406674033
10042,261.89195870674416
10043,389.82042612922135
10044,-96.16562227356559
10045,-210.7108012563239
10046,278.8818687840114
10047,-427.453301031049
10048,-172.903252917567
10049,467.2643783557857
10050,-631.558735587439
10051,-355.53165933817786
10052,143.17327553860366
10053,69.19920259894211
10054,275.58827397672536
10055,-263.1886122041025
10056,167.49830723241266
10057,104.57789589014295
10058,230.07008661007563
10059,20.988026644576912
10060,-4.8225812625021325
10061,-201.92294081063739
10062,560.0639265657701
10063,55.28847625244907
10064,671.3015746918345
10065,-493.7487382852287
10066,-279.3530367325919
10067,-53.71252761314785
10068,379.69819550097566
10069,315.07141085798145
10070,169.130017326143
10071,-271.5993032690114
10072,783.8022226750344
10073,44.57731151554847
10074,57.40678005457749
10075,-161.07827414306783
10076,-220.66957847885746
10077,223.24129442929208
10078,352.66559554375425
10079,13.163291366265417
10080,-461.99414698573077
10081,305.3721466914232
10082,-230.59656173861111
10083,359.07444324254413
10084,-430.2605633759215
10085,-115.54882205546204
10086,-88.96006387867386
10087,-488.2901898080417
10088,-139.35033854713535
10089,57.338808108526806
10090,-190.3362427216641
10091,-6.508092914824725
10092,189.29107774701848
10093,346.60367818565527
10094,871.6273206485897
10095,-147.01353738653862
10096,443.48993777943
10097,-30.498432974437133
10098,185.4634575344591
10099,-119.9171715173278
10100,43.575238001807435
10101,58.31857155224493
10102,-197.15246829839765
10103,-70.47160678841219
10104,-342.84605328866763
10105,-29.23358987371705
10106,49.5229292961035
10107,-16.2461441379129
10108,33.775069261607115
10109,-68.8830774832416
10110,25.86339949369696
10111,-617.3142842716954
10112,-185.90441301194892
10113,323.7831061093865
10114,-35.66219572212769
10115,-733.5297711613837
10116,-240.73856264736145
10117,-381.973146624249
10118,75.31994462169504
10119,36.61032645911757
10120,-28.75627022502302
10121,-481.1606279685881
10122,408.8502304229886
10123,-765.0217471991631
10124,178.0726965163707
10125,-7.649879385673079
10126,134.796846233759
10127,-477.4585142128699
10128,-248.70625301323594
10129,-361.88465722386394
10130,-18.75561174855465
10131,7.795604374434301
10132,-109.10598972538382
10133,-63.0737452421943
10134,591.8231837349158
10135,259.6126336966278
10136,-279.8658320087678
10137,93.22535940051826
10138,-427.28731541913504
10139,84.3865663308983
10140,-311.54463064415523
10141,11.419268612561392
10142,-297.8314684235852
10143,-331.9289709686433
10144,656.0132305257304
10145,-476.6626813650535
10146,361.19404513377435
10147,-150.1852686119229
10148,299.9467190243241
10149,-191.7214321927079
10150,151.9499951161208
10151,-64.67275781576433
10152,351.2448616306339
10153,-370.63644575627217
10154,349.2249817861111
10155,273.52460961680134
10156,783.1971843196873
10157,-124.23788973574032
10158,-155.22004432990798
10159,-506.95564938641013
10160,201.6932123856153
10161,-415.1740571596362
10162,-348.16510516956487
10163,-201.9522410868096
10164,-658.950447053337
10165,179.34640168171507
10166,124.06925816168707
10167,-209.15025355201794
10168,213.70513477400556
10169,-82.1172102380891
10170,-97.11026989726881
10171,124.26800574648034
10172,50.28991565714293
10173,538.7439592813366
10174,630.0175345543373
10175,217.25927782654432
10176,-491.7337413267077
10177,-131.14175113883252
10178,362.3930224172944
10179,-14.363038055408472
10180,-30.26175736167667
10181,-107.32358076729892
10182,-334.06259292967195
10183,299.50639964643267
10184,-103.4722148450532
10185,179.82049946719397
10186,122.20070887900684
10187,86.58037161690633
10188,386.4825605669917
10189,-613.3611745045826
10190,-269.81638738346277
10191,260.731451262286
10192,-44.62016128042739
10193,-159.15717576416893
10194,-145.24559879357514
10195,447.2282148760013
10196,476.35698596959446
10197,121.79421345327266
10198,-1.5356790561068359
10199,410.7440965387809
10200,90.82809979964713
10201,150.07336956845114
10202,24.033652961546586
10203,273.88663405363025
10204,-154.52926038025097
10205,42.58890150706589
10206,617.3417063168561
10207,38.939360761429704
10208,-91.43610119490411
10209,225.35327477391067
10210,151.05827577085657
10211,-86.91664773645992
10212,-101.71788958007275
10213,161.93776502605505
10214,357.87041410354567
10215,32.14597818655431
10216,-379.1453992002922
10217,-165.94213222367162
10218,257.453921694541
10219,-124.83850779184135
10220,47.08451472299235
10221,-67.05065138980217
10222,287.1733441341644
10223,836.2674277701619
10224,-78.73329260205622
10225,-293.0092291521934
10226,284.9163264622563
10227,377.9514320082277
10228,-473.94261958972254
10229,-538.8094549766046
10230,-372.904750403187
10231,-83.37700889968758
10232,157.46205951911264
10233,167.50291456151064
10234,-105.69040574319652
10235,561.1616879176283
10236,-149.3553189574682
10237,196.96680512352225
10238,-33.81991172757995
10239,5.199419882337789
10240,-121.70842296063279
10241,53.47357981737818
10242,531.2918938411244
10243,-157.60262258937598
10244,-183.7719623926122
10245,643.8322464256621
10246,17.780306010129223
10247,-92.07939719460262
10248,485.49316460507515
10249,-221.23657860793938
10250,490.6065050484613
10251,-43.67715915425012
10252,139.93322987117648
10253,207.50447442761123
10254,17.092647024359653
10255,-396.47203316052884
10256,-168.30166761529165
10257,-75.59324100124428
10258,-292.0735078007694
10259,-59.373665346633096
10260,247.3690470643841
10261,206.83112758185624
10262,17.462464464080192
10263,-181.8114850065697
10264,300.1761509454861
10265,-567.6387247955886
10266,311.5932728526349
10267,-9.929511835492406
10268,161.40782304547815
10269,272.38559922972337
10270,55.122457419425345
10271,-15.278267412197666
10272,286.4023019429027
10273,387.888611943475
10274,-148.57888863638664
10275,171.9523524483957
10276,-411.57059222267907
10277,213.80253827075245
10278,133.930024373717
10279,-99.01717750124193
10280,-162.41724224558212
10281,-39.07419011347847
10282,-295.15845218323926
10283,141.32481354359612
10284,163.05983005334602
10285,-55.45540146241743
10286,-145.7406760935219
10287,16.350462436354352
10288,-364.2985584828285
10289,558.6630187376727
10290,40.05066121900735
10291,67.63734504297025
10292,559.8400846554662
10293,469.8069471574161
10294,-149.4998010545296
10295,-328.82278669969617
10296,425.7713170466744
10297,85.50466241179446
10298,-166.9155370558495
10299,-662.2984070393493
10300,50.28039165300354
10301,-11.35571833296151
10302,-451.81126444953054
10303,78.67283313413112
10304,-386.81879991735633
10305,-273.22738305237147
10306,352.01504544002165
10307,-263.84804091810213
10308,-214.73022299361145
10309,-84.88115489738446
10310,745.8832791254223
10311,-418.9751084522737
10312,739.1991251661943
10313,-469.0774263529476
10314,481.8298448656709
10315,363.20797478744055
10316,-270.25304182071903
10317,-399.59212471613205
10318,234.45728030706445
10319,-38.73469357032646
10320,238.3687487185068
10321,28.69744199018305
10322,238.23095785965307
10323,-130.0074403000011
10324,-681.2945617788494
10325,61.580652959542455
10326,-444.9298506709591
10327,-14.713208392840707
10328,680.4767823428565
10329,288.7326064937642
10330,839.9704901556718
10331,416.6574765191797
10332,167.35603728915683
10333,-86.77953786706864
10334,332.76996760043664
10335,-201.33443093425367
10336,-43.62508298784115
10337,-107.90237779609694
10338,-284.0357380251708
10339,232.60855717832564
10340,237.83315171539985
10341,74.39980567720288
10342,255.5177040636459
10343,-168.64961928561044
10344,68.56334601628974
10345,-365.44198172526046
10346,189.706498860946
10347,-369.8332497667089
10348,-250.90024390237784
10349,76.31355019623194
10350,-344.945509233776
10351,-187.42339326812586
10352,482.1697569825218
10353,125.75266972885956
10354,450.6919437521856
10355,216.17619018208183
10356,34.34193571930475
10357,57.511455961215084
10358,-211.4194989471272
10359,49.76249180949297
10360,76.11104020758468
10361,-29.196254490440793
10362,33.04895852873759
10363,364.5627121631002
10364,234.48280987315133
10365,-21.796554859090435
10366,-476.93787704780016
10367,43.56765899304681
10368,-310.9572136651698
10369,-46.941116226037266
10370,181.1955810713356
10371,-214.9624298200714
10372,-80.22706031522188
10373,841.2082291657362
10374,102.35678708587022
10375,37.2977380468815
10376,77.39818275960235
10377,435.7945214936918
10378,111.39479265155668
10379,-128.82922415387483
10380,573.0501210583957
10381,48.602468077910984
10382,-68.55414659218835
10383,56.68162450583017
10384,-360.30993199943987
10385,131.90192283450403
10386,-264.5258976334302
10387,-378.79324972499234
10388,-190.0992925997662
10389,862.9152130409614
10390,159.576496662311
10391,514.0204635801454
10392,61.38766780340708
10393,720.8758958326583
10394,-450.9767310398021
10395,105.89444211999741
10396,-27.532603044002975
10397,-23.435561966770177
10398,331.2059982949456
10399,-156.02456394824114
10400,0.9477018385604198
10401,17.23240516531977
10402,143.2390841702127
10403,53.22645139074676
10404,41.01334926979465
10405,-129.3925514683468
10406,430.9165210459299
10407,-427.90961965735676
10408,49.114004852091504
10409,-221.6475803891873
10410,-313.7597121868504
10411,115.24452244706987
10412,96.10097204453558
10413,-399.9159849424208
10414,-8.411407923563244
10415,733.1841324374682
10416,-332.42676649165065
10417,83.67612042194361
10418,339.7927486554422
10419,-35.115701314514354
10420,38.20433543387804
10421,-606.1984890559308
10422,194.27285338946152
10423,155.0315511615826
10424,-111.25647787348355
10425,-63.339371636516205
10426,403.9358187289639
10427,690.9194303358596
10428,75.78129943644966
10429,-340.3154065235759
10430,-195.76159542697826
10431,40.44513870875572
10432,-137.65418796029277
10433,-95.67479658954471
10434,290.8435378725024
10435,568.4646813472784
10436,351.21865075407425
10437,194.7151665816828
10438,-312.15084208719367
10439,-518.3107868724475
10440,-80.75158048061263
10441,-109.91053830578505
10442,491.4108364751962
10443,371.4851448604938
10444,343.85664466843485
10445,114.60785397368431
10446,-315.20442190988285
10447,83.10396509307022
10448,-82.59915101774133
10449,-182.21902722527543
10450,-294.9172924513041
10451,-294.2105553148694
10452,611.547041735652
10453,-34.756134103592466
10454,-115.04157690057744
10455,263.27933790237586
10456,346.0565120928382
10457,194.6116152691101
10458,257.3561496384943
10459,-303.20809492711476
10460,-173.19591085706023
10461,-88.53983448578443
10462,137.601612000112
10463,337.048649278065
10464,155.72523460362717
10465,-250.29079290523794
10466,148.0634001514355
10467,333.6821886093784
10468,-260.3363923834256
10469,340.30790922791437
10470,224.68535571269538
10471,-607.279717061931
10472,-54.859592940918716
10473,-685.0910817258431
10474,268.25827077859407
10475,108.79743563388419
10476,-233.1676171727204
10477,115.89088157850213
10478,75.28875461498504
10479,312.58695394034214
10480,78.42590704679517
10481,-509.6307964395822
10482,142.1529457847466
10483,-567.6096744598835
10484,99.19784411013079
10485,181.7656936468098
10486,-27.407098394357973
10487,-646.821050815975
10488,-261.6328162502991
10489,-398.8768891978159
10490,-259.410752056183
10491,-252.05740356799075
10492,-25.647967227331325
10493,-479.3579494231419
10494,109.91068619021902
10495,161.9425796911393
10496,-436.8071742397547
10497,-66.01220442256754
10498,-73.60538265407179
10499,51.00273944619383
10500,7.609681032163791
10501,-38.39048673108306
10502,493.5959706069282
10503,-303.4490805444865
10504,285.36305876068604
10505,236.9308212194621
10506,-112.90288738209149
10507,-104.91639705404694
10508,70.11071172015222
10509,-334.40218077461816
10510,-526.1520613513319
10511,26.69512668154012
10512,16.62507687890739
10513,-282.6239186862396
10514,-156.76438922324832
10515,-368.7038524010557
10516,87.26698388397384
10517,9.62196144939423
10518,159.33855433394967
10519,737.835436190072
10520,-63.52561489683779
10521,253.39234540406815
10522,-195.47926226047963
10523,-233.6040627570062
10524,672.0430027603298
10525,161.0264781163404
10526,-86.92388588378228
10527,767.4499376317864
10528,300.14345470154245
10529,-264.6332621205303
10530,506.80692249836704
10531,413.73257578606126
10532,-227.95565420458564
10533,270.72182191824817
10534,166.27214538843214
10535,467.835946995299
10536,691.0141927413327
10537,-235.19550162577514
10538,-204.49475633783695
10539,235.5654990256698
10540,481.50822898950145
10541,-404.286371626173
10542,499.6345988790218
10543,-280.42362428355955
10544,349.63535701277476
10545,56.279218559326736
10546,377.7838241995528
10547,58.23929412508251
10548,424.29981217464814
10549,85.80041244154697
10550,-252.9928885245901
10551,172.86784495502073
10552,-190.10660020571433
10553,306.96428652366853
10554,-179.11766493342253
10555,-155.77590494004934
10556,-208.7525705791085
10557,-257.4259780204174
10558,-187.88708045784372
10559,178.95968589803087
10560,769.2994246067652
10561,131.45400495646177
10562,-86.33605847725534
10563,-440.7896941287981
10564,522.2063378416918
10565,74.26044537058972
10566,-273.3451908082477
10567,23.88548320272215
10568,-140.88619011673777
10569,337.4418933254647
10570,63.42512024403111
10571,-78.12104360563958
10572,-209.41596150610656
10573,-354.30221699579016
10574,261.5495894072732
10575,252.7847530350222
10576,415.3327934963982
10577,-341.41062177496326
10578,-101.54306561728947
10579,-82.98003734434694
10580,-146.1918594508299
10581,-400.9570095088507
10582,114.68810161530732
10583,-318.4094491728406
10584,-27.12865111315043
10585,253.39206355032306
10586,-15.161597235909909
10587,490.27631015669743
10588,67.16055415516067
10589,-583.6536301606632
10590,566.8292227808814
10591,-659.7840206113419
10592,-280.3445865766312
10593,-618.4849576034641
10594,-403.08152177208257
10595,52.58079586777608
10596,154.13724781790532
10597,-187.18724588646106
10598,45.06432286401927
10599,389.869802458976
10600,497.494427700973
10601,-172.60466145696947
10602,-199.48804830691154
10603,146.33213540458763
10604,-745.9314211823653
10605,-230.93578234679597
10606,-157.73768823510517
10607,170.5558567216073
10608,58.52819579127387
10609,21.77823537708289
10610,-33.84543238859551
10611,527.0115321450173
10612,370.3597932478206
10613,-83.70884929336661
10614,-297.8667818275177
10615,379.6300416409046
10616,-194.4998186788644
10617,-59.081154239241
10618,-59.05074145608632
10619,-265.7953310406412
10620,-488.32421484496354
10621,-28.133316815096624
10622,-110.89724251663866
10623,642.5198198743141
10624,-25.104958245575368
10625,368.2746547201453
10626,274.7992135270417
10627,416.5261293363849
10628,110.57324867984313
10629,561.3783520521667
10630,497.1437621157763
10631,-201.6098773445091
10632,-370.05229826158825
10633,731.0573724235979
10634,-380.13707915516864
10635,-200.60251550520908
10636,272.0860118937551
10637,269.840589910763
10638,-243.56399508534633
10639,-80.64209434586856
10640,-467.9770128985555
10641,384.10330917171285
10642,-158.51464076438273
10643,-321.14290897908126
10644,-72.30709812158355
10645,244.89650104863128
10646,-111.76687989927643
10647,-71.30354161628622
10648,-97.1490053451386
10649,387.9928529444623
10650,134.0797608254539
10651,-372.72453971834403
10652,-153.89734891410595
10653,376.0557246783066
10654,-45.06699972728152
10655,29.111024201616786
10656,-164.38841371392468
10657,291.3802875570239
10658,-389.64290898924594
10659,-145.4538136607278
10660,276.5061419927243
10661,-134.09381091718916
10662,82.94811155481166
10663,143.77337061052808
10664,230.8537782304083
10665,649.8980469913479
10666,188.1001141039922
10667,170.77221614376157
10668,-533.8474844790483
10669,-516.1349688253699
10670,-356.78697467216534
10671,480.9037432056479
10672,-54.53599296167535
10673,-272.6605720403808
10674,-89.16369341976723
10675,-97.40004082496029
10676,-264.298037750626
10677,-558.8516759610402
10678,-18.22317398982246
10679,238.68337858797958
10680,-107.49682687897635
10681,-439.73714969227365
10682,-366.0873776204497
10683,540.474402291901
10684,-335.9192295399884
10685,128.9848136466244
10686,-360.46505927788365
10687,-211.0145865682002
10688,115.70383605399685
10689,-723.6333562247719
10690,380.8939221056091
10691,24.30096980575541
10692,-145.38761452740985
10693,-157.28295617853888
10694,134.10336003672938
10695,215.95710077116152
10696,-310.20616373438935
10697,18.018883693842593
10698,-287.16969472965894
10699,-244.82888943623874
10700,-126.15190632103047
10701,-276.85103369720053
10702,-63.90282319538428
10703,-268.2907419843648
10704,80.99060618707676
10705,135.49197649147868
10706,265.86171737073556
10707,290.15338931857445
10708,72.85750706987572
10709,-88.64501838284369
10710,-562.5238017086102
10711,-257.9685916645922
10712,-88.3281877322768
10713,-608.9048913545778
10714,16.64812984686683
10715,-117.9966414450888
10716,244.48813585825147
10717,60.961320646526744
10718,640.850472611427
10719,15.073592658662195
10720,135.00644430477286
10721,39.52337453323207
10722,86.44560574134233
10723,20.337654615455364
10724,217.44242023198038
10725,-8.574845990247937
10726,172.39758731739877
10727,-326.0037487732895
10728,347.5813407240382
10729,128.95803909114514
10730,-379.7500886129536
10731,-134.70695705662482
10732,153.5688851434241
10733,-72.12278608897071
10734,183.30848830572674
10735,-456.5387761913787
10736,152.27530162599658
10737,-20.65828059907107
10738,245.62232835465826
10739,776.4009728233559
10740,-320.1434529602244
10741,-479.31970828477773
10742,-69.75434860290869
10743,-372.01045319605146
10744,397.2822473818084
10745,94.97293025154032
10746,-545.8700939849767
10747,92.7173308480333
10748,456.6232467986964
10749,140.3351962920395
10750,-542.6167845034421
10751,33.256178473055854
10752,237.54555311936633
10753,-260.51478060377383
10754,-227.74117804894541
10755,-18.37420794464378
10756,357.2320793577901
10757,234.16866322379477
10758,309.0494908647153
10759,109.41620907267836
10760,297.04627719533767
10761,431.2827186897726
10762,-285.9027541516837
10763,-461.1231850605629
10764,458.84116852029297
10765,-35.132478657934044
10766,-138.9667786727802
10767,435.8781113541385
10768,-327.5517324812427
10769,-16.175842225601382
10770,32.687383150971506
10771,-143.1103609361337
10772,-82.91163796819382
10773,-26.395849579088534
10774,-295.9065424837686
10775,-300.94455130927776
10776,-157.03746176056364
10777,-444.10542517056786
10778,55.54295923374406
10779,136.09573343373842
10780,-59.934234414138196
10781,774.7869393558545
10782,-291.8214694025423
10783,449.65451335805193
10784,-231.2008249130529
10785,88.18058840405126
10786,511.68238161594445
10787,27.698913991853885
10788,69.71900343078539
10789,-684.0304286748196
10790,-181.1657541891078
10791,-592.2856835316275
10792,-326.37230449136825
10793,527.5739554313369
10794,-175.98223228892508
10795,555.3273243262495
10796,-40.062192569476686
10797,-242.90961184425637
10798,466.47500983220885
10799,209.72657821779885
10800,112.47399028633775
10801,655.9597092112726
10802,-253.67288201365412
10803,-143.14006436902682
10804,261.90903344912584
10805,-51.43052462098908
10806,-646.5343714931213
10807,-114.11730645512874
10808,126.14931118008032
10809,204.59346285899494
10810,-300.3936136583133
10811,-415.6867458895395
10812,6.449152884280935
10813,72.80107777482904
10814,160.66087208145245
10815,249.31168929181732
10816,-248.28534524656263
10817,7.830629922612313
10818,-466.3838270166584
10819,290.1514440446014
10820,-309.0332065633397
10821,528.6916611956261
10822,372.49384793225437
10823,-328.0862663096854
10824,-94.65873407725168
10825,55.569194140456965
10826,67.3438241903168
10827,-533.6683812491309
10828,-128.1086335034483
10829,-542.9948584464189
10830,54.63463967258118
10831,182.66043483267921
10832,-41.29948573089088
10833,652.8127633917355
10834,-336.96578073788805
10835,99.96282019773767
10836,811.7900163367077
10837,-346.2521160653002
10838,103.69087960098378
10839,487.73608126333215
10840,120.89569101399145
10841,-324.3296740543693
10842,-136.41212971214765
10843,-41.92443003097665
10844,282.7029865802338
