Id,y
10000,-66.00242349023112
10001,451.4065044011539
10002,-461.6764170602986
10003,40.501208753723375
10004,-126.74472245403723
10005,-342.5345518192504
10006,-396.55554211358884
10007,335.5412790790866
10008,-99.51242087062376
10009,304.8125398062752
10010,68.89453048978515
10011,412.3691954559071
10012,54.942371024768136
10013,-17.005550754779506
10014,-597.8499575722595
10015,443.5022887864147
10016,144.77448697804365
10017,-57.4111636725369
10018,134.38782757746114
10019,-108.98377598910899
10020,153.82482842506693
10021,611.7359836022018
10022,588.3896503384211
10023,-131.01679995801962
10024,-61.135621141229656
10025,-374.2484953169727
10026,74.15799307965442
10027,137.43837873610394
10028,420.0866117967896
10029,196.7656257134426
10030,268.4428498005319
10031,638.4749102511083
10032,127.37873138691924
10033,1.349118758400323
10034,22.71045317740783
10035,342.23953452256484
10036,307.70396697417175
10037,348.1382087009395
10038,-168.652861307354
10039,-20.221130904617503
10040,-551.7499275731104
10041,-429.97180406674033
10042,261.89195870674337
10043,389.82042612922044
10044,-96.16562227356557
10045,-210.71080125632437
10046,278.8818687840113
10047,-427.453301031049
10048,-172.90325291756676
10049,467.264378355785
10050,-631.5587355874387
10051,-355.53165933817803
10052,143.17327553860372
10053,69.19920259894155
10054,275.5882739767258
10055,-263.18861220410287
10056,167.49830723241237
10057,104.57789589014243
10058,230.07008661007615
10059,20.9880266445763
10060,-4.822581262502176
10061,-201.92294081063676
10062,560.0639265657697
10063,55.28847625244914
10064,671.3015746918338
10065,-493.74873828522794
10066,-279.3530367325914
10067,-53.71252761314795
10068,379.69819550097486
10069,315.0714108579813
10070,169.13001732614248
10071,-271.59930326901093
10072,783.8022226750335
10073,44.57731151554814
10074,57.40678005457776
10075,-161.07827414306757
10076,-220.66957847885786
10077,223.2412944292909
10078,352.66559554375385
10079,13.163291366266082
10080,-461.99414698573014
10081,305.3721466914224
10082,-230.59656173861075
10083,359.0744432425438
10084,-430.26056337592087
10085,-115.54882205546218
10086,-88.96006387867408
10087,-488.29018980804176
10088,-139.3503385471355
10089,57.338808108526464
10090,-190.33624272166415
10091,-6.508092914824796
10092,189.29107774701836
10093,346.6036781856551
10094,871.6273206485891
10095,-147.01353738653825
10096,443.4899377794302
10097,-30.498432974437016
10098,185.4634575344595
10099,-119.91717151732797
10100,43.57523800180806
10101,58.31857155224485
10102,-197.1524682983976
10103,-70.47160678841225
10104,-342.84605328866667
10105,-29.233589873717026
10106,49.52292929610392
10107,-16.246144137912893
10108,33.775069261607904
10109,-68.88307748324074
10110,25.86339949369671
10111,-617.314284271695
10112,-185.90441301194926
10113,323.78310610938604
10114,-35.66219572212716
10115,-733.5297711613833
10116,-240.7385626473608
10117,-381.9731466242491
10118,75.31994462169463
10119,36.610326459117765
10120,-28.756270225022696
10121,-481.1606279685878
10122,408.8502304229884
10123,-765.0217471991622
10124,178.07269651637037
10125,-7.64987938567282
10126,134.79684623375837
10127,-477.45851421286943
10128,-248.70625301323594
10129,-361.88465722386337
10130,-18.75561174855465
10131,7.795604374434316
10132,-109.10598972538389
10133,-63.07374524219429
10134,591.823183734915
10135,259.61263369662817
10136,-279.8658320087675
10137,93.22535940051843
10138,-427.28731541913476
10139,84.38656633089731
10140,-311.54463064415535
10141,11.419268612561016
10142,-297.83146842358485
10143,-331.92897096864283
10144,656.0132305257303
10145,-476.66268136505295
10146,361.1940451337744
10147,-150.18526861192336
10148,299.9467190243242
10149,-191.7214321927072
10150,151.94999511611996
10151,-64.67275781576488
10152,351.24486163063324
10153,-370.636445756272
10154,349.2249817861108
10155,273.5246096168007
10156,783.1971843196865
10157,-124.23788973573988
10158,-155.22004432990855
10159,-506.95564938640996
10160,201.6932123856148
10161,-415.1740571596357
10162,-348.165105169565
10163,-201.95224108680915
10164,-658.9504470533367
10165,179.34640168171467
10166,124.06925816168734
10167,-209.1502535520177
10168,213.70513477400561
10169,-82.11721023808919
10170,-97.11026989726868
10171,124.26800574648004
10172,50.28991565714228
10173,538.7439592813358
10174,630.0175345543362
10175,217.25927782654352
10176,-491.73374132670705
